Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken_min,Day_Ordered,Month_Ordered,Year_Ordered
26.0,4.6,23.232537,77.429845,23.362537,77.559845,Windy,Medium,1,Drinks,scooter,1.0,No,Urban,17,12,2,2022
25.0,4.7,25.454697,81.834492,25.584697,81.964492,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,35,14,2,2022
35.0,4.6,0.0,0.0,0.11,0.11,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,28,6,3,2022
,,12.970221,77.645396,12.980221,77.655396,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,15,5,3,2022
35.0,4.1,13.058616,80.264151,13.088616,80.294151,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,17,3,2022
32.0,4.6,0.0,0.0,0.08,0.08,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,,28,18,2,2022
39.0,4.5,26.914142,75.805704,26.984142,75.875704,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,34,12,3,2022
24.0,4.8,26.481547,80.299775,26.531547,80.349775,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,15,13,2,2022
21.0,4.8,15.56155,73.749092,15.60155,73.789092,Stormy,High,0,Meal,motorcycle,1.0,No,Urban,29,11,2,2022
23.0,4.4,23.266261,77.379605,23.276261,77.389605,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,17,2,2022
25.0,4.7,13.049645,80.242268,13.069645,80.262268,Windy,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,26,3,3,2022
31.0,4.3,12.979096,77.640625,13.039096,77.700625,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,33,21,3,2022
25.0,4.6,13.027018,80.254791,13.067018,80.294791,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,11,21,3,2022
30.0,3.9,0.0,0.0,0.11,0.11,Sandstorms,Jam,1,Snack,motorcycle,1.0,Yes,Metropolitian,41,4,4,2022
33.0,4.4,26.846156,75.8023,26.926156,75.8823,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,40,16,3,2022
28.0,4.9,23.234249,77.434007,23.294249,77.494007,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,18,15,2,2022
24.0,4.8,12.284747,76.625861,12.364747,76.705861,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,24,6,4,2022
21.0,4.7,18.927584,72.832585,19.017584,72.922585,Sandstorms,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,24,16,3,2022
35.0,4.2,13.054347,80.257221,13.064347,80.267221,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,11,3,2022
31.0,4.8,17.431668,78.408321,17.471668,78.448321,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,24,3,2022
21.0,4.5,18.536718,73.830327,18.596719,73.890327,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,24,9,3,2022
21.0,4.7,12.299524,76.64262,12.329524,76.67262,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Urban,19,19,3,2022
22.0,4.5,17.451976,78.385883,17.471976,78.405883,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,25,9,3,2022
24.0,4.7,17.455894,78.375467,17.505894,78.425467,Windy,Jam,1,Buffet,motorcycle,,No,Metropolitian,17,24,3,2022
32.0,4.9,23.353783,85.326967,23.373783,85.346967,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,28,21,3,2022
30.0,5.0,0.0,0.0,0.02,0.02,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,25,15,3,2022
30.0,4.3,23.39925,85.390464,23.47925,85.470464,Windy,Medium,2,Meal,electric_scooter,0.0,No,Urban,32,14,3,2022
22.0,4.9,12.975377,77.696664,13.025377,77.746664,Sunny,Medium,0,Meal,motorcycle,1.0,No,,21,11,3,2022
,,19.065838,72.832658,19.115838,72.882658,,,3,Drinks,motorcycle,1.0,No,Metropolitian,33,11,3,2022
39.0,4.9,22.725748,75.898497,22.795748,75.968497,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,27,3,2022
22.0,4.8,12.906229,77.596791,12.916229,77.606791,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,11,7,3,2022
28.0,5.0,22.725748,75.898497,22.815748,75.988497,Windy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,11,8,3,2022
37.0,5.0,22.760072,75.892574,22.810072,75.942574,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,5,4,2022
34.0,3.8,21.157735,72.768778,21.267735,72.878778,Fog,Low,1,Meal,scooter,1.0,No,Urban,32,6,3,2022
20.0,4.8,11.003008,76.97544,11.053009,77.02544,Fog,Jam,2,Meal,scooter,0.0,No,Metropolitian,28,19,3,2022
20.0,4.7,0.0,0.0,0.08,0.08,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,19,2,4,2022
32.0,5.0,18.636215,73.751081,18.686215,73.801081,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,25,28,3,2022
20.0,4.9,12.933298,77.614293,12.993298,77.674293,Fog,Low,2,Drinks,scooter,0.0,No,Urban,17,1,4,2022
31.0,4.8,22.753659,75.903365,22.843659,75.993365,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,25,16,3,2022
34.0,4.8,12.321214,76.621094,12.381214,76.681094,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,11,3,2022
22.0,4.6,26.911378,75.789034,26.941378,75.819034,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,1,4,2022
33.0,4.1,10.994136,76.963303,11.074136,77.043303,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,43,10,3,2022
35.0,4.9,26.90519,75.810753,26.95519,75.860753,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,15,13,3,2022
30.0,4.8,0.0,0.0,0.06,0.06,Cloudy,Jam,1,Snack,motorcycle,0.0,No,,27,17,2,2022
31.0,4.7,12.949934,77.699386,13.009934,77.759386,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,25,11,3,2022
32.0,4.8,23.353783,85.326967,23.463783,85.436967,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,43,31,3,2022
21.0,4.9,19.055831,72.833984,19.185831,72.963984,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,34,4,3,2022
30.0,4.6,17.440827,78.393391,17.500827,78.453391,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,16,3,4,2022
23.0,4.6,19.221315,72.862381,19.271315,72.912381,Sunny,Jam,1,Buffet,scooter,0.0,No,Urban,12,9,3,2022
32.0,4.8,0.0,0.0,0.08,0.08,Stormy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,38,12,3,2022
34.0,4.8,13.081878,80.248519,13.121878,80.288519,Sunny,High,2,Meal,scooter,1.0,No,Metropolitian,23,5,4,2022
39.0,4.8,12.906229,77.596791,12.936229,77.626791,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,30,19,3,2022
26.0,4.8,23.355164,85.324097,23.365164,85.334097,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,13,5,3,2022
25.0,5.0,30.892978,75.821847,30.952978,75.881847,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28,15,2,2022
34.0,4.8,23.369746,85.33982,23.399746,85.36982,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,29,3,4,2022
22.0,4.7,19.091458,72.827808,19.161458,72.897808,Windy,Medium,1,Meal,scooter,1.0,No,Urban,28,29,3,2022
20.0,4.6,12.934179,77.615797,12.974179,77.655797,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,23,24,3,2022
22.0,4.3,21.157735,72.768778,21.287735,72.898778,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,43,25,3,2022
29.0,4.7,0.0,0.0,0.13,0.13,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,29,3,2022
30.0,4.7,11.010375,76.95295,11.030375,76.97295,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,11,19,3,2022
31.0,4.6,0.0,0.0,0.01,0.01,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,9,3,2022
28.0,5.0,11.02091,76.940432,11.04091,76.960432,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16,7,3,2022
31.0,4.6,12.316967,76.603067,12.396967,76.683067,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,2,4,2022
25.0,4.6,0.0,0.0,0.06,0.06,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,15,11,3,2022
31.0,4.0,22.311358,73.164798,22.421358,73.274798,Stormy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,47,2,4,2022
32.0,4.6,21.170798,72.790489,21.220798,72.840489,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,30,3,2022
26.0,4.6,11.008638,76.984311,11.098638,77.074311,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,13,27,3,2022
24.0,5.0,26.891191,75.802083,26.921191,75.832083,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,9,3,2022
31.0,4.7,26.956431,75.776649,26.986431,75.806649,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,14,1,3,2022
21.0,4.9,15.5696,73.742294,15.6596,73.832294,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,47,18,2,2022
38.0,4.6,18.516216,73.842527,18.646216,73.972527,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,27,3,2022
24.0,4.6,27.195928,77.998092,27.235928,78.038092,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28,13,2,2022
21.0,5.0,30.893081,75.821495,31.003081,75.931495,Cloudy,Jam,2,Snack,scooter,2.0,No,Metropolitian,37,16,2,2022
20.0,4.6,0.0,0.0,0.05,0.05,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,10,15,2,2022
28.0,4.4,10.994136,76.963303,11.074136,77.043303,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,31,20,3,2022
39.0,4.2,19.121999,72.908493,19.231999,73.018493,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,40,6,3,2022
27.0,4.9,0.0,0.0,0.11,0.11,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,18,2,3,2022
38.0,4.8,30.873988,75.842739,30.883988,75.852739,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,28,11,2,2022
28.0,4.8,26.47,80.35,26.49,80.37,Sunny,Low,2,Buffet,scooter,0.0,No,Urban,20,13,2,2022
38.0,4.6,11.006686,76.951736,11.096686,77.041736,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,26,27,3,2022
35.0,4.7,0.0,0.0,0.01,0.01,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,26,15,2,2022
20.0,4.2,10.994136,76.963303,11.004136,76.973303,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,27,3,3,2022
35.0,4.6,19.22384,72.841347,19.24384,72.861347,Fog,Low,2,Drinks,scooter,0.0,No,Urban,18,13,3,2022
35.0,4.6,12.323978,76.627961,12.393978,76.697961,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,39,23,3,2022
21.0,4.7,22.651847,75.881991,22.731847,75.961991,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,27,3,2022
32.0,4.8,13.058616,80.264151,13.108616,80.314151,Stormy,Jam,2,Drinks,scooter,0.0,No,Urban,28,5,4,2022
35.0,4.9,23.369746,85.33982,23.479746,85.44982,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,17,14,3,2022
36.0,4.1,18.546947,73.900626,18.606947,73.960626,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,5,4,2022
28.0,4.7,21.183434,72.814492,21.293434,72.924492,Windy,Medium,2,Buffet,motorcycle,1.0,No,Urban,15,16,3,2022
25.0,4.9,0.0,0.0,0.05,0.05,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,12,15,2,2022
28.0,4.9,11.001753,76.986241,11.091753,77.076241,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,37,14,3,2022
38.0,4.8,26.849596,75.800512,26.899596,75.850512,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,13,30,3,2022
36.0,4.0,11.022298,76.998349,11.092298,77.068349,Cloudy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,37,16,3,2022
20.0,4.6,19.22384,72.841347,19.28384,72.901347,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,23,9,3,2022
26.0,4.7,12.975377,77.696664,13.105377,77.826664,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,31,2,4,2022
29.0,4.8,30.895817,75.813112,30.985817,75.903112,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,15,18,2,2022
37.0,4.0,12.311072,76.654878,12.371072,76.714878,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,32,30,3,2022
26.0,4.8,12.323194,76.630583,12.373194,76.680583,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,16,5,4,2022
36.0,4.7,26.902328,75.794257,26.972328,75.864257,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,12,3,2022
25.0,4.8,30.361281,78.068022,30.381281,78.088022,Sunny,Low,2,Snack,motorcycle,1.0,No,,16,11,2,2022
34.0,4.8,19.1813,72.836191,19.3113,72.966191,Sandstorms,Medium,2,Buffet,electric_scooter,,No,Metropolitian,21,12,3,2022
25.0,4.9,21.170096,72.789122,21.180096,72.799122,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,12,19,3,2022
24.0,5.0,0.0,0.0,0.03,0.03,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19,13,2,2022
22.0,4.6,11.024839,77.007003,11.084839,77.067003,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,18,21,3,2022
27.0,4.8,12.979096,77.640625,13.059096,77.720625,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,21,16,3,2022
37.0,4.6,12.352058,76.60665,12.442058,76.69665,Stormy,Low,1,Snack,scooter,0.0,No,,16,10,3,2022
23.0,4.9,22.751857,75.866699,22.791857,75.906699,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,20,7,3,2022
37.0,4.6,12.316967,76.603067,12.406967,76.693067,Fog,Jam,0,Meal,motorcycle,0.0,No,Semi-Urban,50,20,3,2022
36.0,4.7,22.744648,75.894377,22.854648,76.004377,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,26,4,3,2022
26.0,4.8,22.514119,88.362504,22.574119,88.422504,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15,15,2,2022
39.0,5.0,0.0,0.0,0.06,0.06,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,25,1,3,2022
39.0,4.8,30.914057,75.83982,30.964057,75.88982,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,19,15,2,2022
27.0,4.5,11.008638,76.984311,11.078638,77.054311,Windy,Low,1,Snack,scooter,0.0,No,Urban,16,6,3,2022
36.0,4.5,12.325461,76.632278,12.365461,76.672278,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Urban,17,24,3,2022
28.0,4.6,19.091458,72.827808,19.201458,72.937808,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,8,3,2022
37.0,4.3,22.753659,75.903365,22.763659,75.913365,Stormy,Low,0,Drinks,motorcycle,,No,Metropolitian,27,28,3,2022
34.0,4.9,12.906229,77.596791,12.936229,77.626791,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,18,3,4,2022
30.0,3.5,10.994136,76.963303,11.084136,77.053303,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,38,16,3,2022
26.0,4.9,10.028047,76.310019,10.068047,76.350019,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,15,13,2,2022
27.0,4.8,22.310329,73.169083,22.380329,73.239083,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,25,6,4,2022
34.0,4.9,22.761593,75.886362,22.891593,76.016362,Sandstorms,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,45,31,3,2022
29.0,4.7,26.766536,75.837333,26.906536,75.977333,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,25,4,4,2022
38.0,5.0,9.959778,76.296106,10.009778,76.346106,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19,15,2,2022
27.0,4.6,12.934179,77.615797,12.994179,77.675797,Windy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,19,1,3,2022
35.0,5.0,22.307898,73.167788,22.347898,73.207788,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27,5,4,2022
,,23.333017,85.3172,23.383017,85.3672,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,13,26,3,2022
36.0,4.0,19.178321,72.834715,19.218321,72.874715,Windy,High,0,Buffet,motorcycle,2.0,No,Urban,39,13,3,2022
36.0,4.9,13.091809,80.219104,13.131809,80.259104,Stormy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,35,24,3,2022
21.0,5.0,17.431477,78.40035,17.451477,78.42035,Fog,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,17,3,3,2022
38.0,4.6,26.90519,75.810753,26.99519,75.900753,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,23,2,3,2022
28.0,4.8,17.451976,78.385883,17.531976,78.465883,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,25,3,2022
38.0,4.0,23.416792,85.316842,23.486792,85.386842,Fog,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,40,2,4,2022
22.0,4.7,0.0,0.0,0.11,0.11,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,16,29,3,2022
27.0,4.9,11.010375,76.95295,11.140375,77.08295,Fog,Jam,0,Drinks,motorcycle,1.0,No,Urban,47,23,3,2022
20.0,4.9,12.975996,80.221898,12.995996,80.241898,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,16,19,3,2022
25.0,4.3,26.88842,75.800689,26.96842,75.880689,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,32,31,3,2022
32.0,4.3,0.0,0.0,0.13,0.13,Fog,Jam,1,Buffet,scooter,1.0,Yes,Metropolitian,49,14,2,2022
30.0,5.0,23.333017,85.3172,23.363017,85.3472,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19,3,3,2022
29.0,4.9,13.026279,80.174568,13.116279,80.264568,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,25,18,3,2022
23.0,4.6,23.351489,85.324253,23.361489,85.334253,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,13,5,4,2022
32.0,4.9,22.725835,75.887648,22.855835,76.017648,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,22,2,4,2022
38.0,4.9,30.895817,75.813112,30.905817,75.823112,Windy,High,0,Snack,motorcycle,2.0,No,Metropolitian,32,17,2,2022
32.0,4.7,19.875337,75.316722,19.925337,75.366722,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34,13,2,2022
27.0,4.6,19.178321,72.834715,19.208321,72.864715,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,20,30,3,2022
26.0,4.7,12.906229,77.596791,12.916229,77.606791,Sandstorms,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,28,21,3,2022
20.0,5.0,26.90519,75.810753,27.01519,75.920753,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26,25,3,2022
27.0,4.6,17.438263,78.397865,17.508263,78.467865,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,17,6,4,2022
38.0,4.3,17.429585,78.392621,17.449585,78.412621,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,31,17,3,2022
35.0,4.7,21.15276,72.778059,21.21276,72.838059,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,26,26,3,2022
,,12.949934,77.699386,13.009934,77.759386,Cloudy,Low,2,Buffet,scooter,1.0,No,Urban,15,24,3,2022
27.0,5.0,12.933284,77.615428,13.003284,77.685428,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,38,10,3,2022
29.0,4.9,18.569156,73.774723,18.579156,73.784723,Sandstorms,High,1,Meal,motorcycle,0.0,No,Metropolitian,23,28,3,2022
24.0,4.6,11.001852,76.976268,11.051852,77.026268,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,,27,19,3,2022
30.0,4.7,18.546947,73.900626,18.656947,74.010626,Sunny,Low,2,Buffet,motorcycle,1.0,No,Urban,24,4,3,2022
22.0,4.7,23.354422,85.3329,23.424422,85.4029,Sunny,Medium,1,Snack,scooter,0.0,,Metropolitian,13,2,3,2022
26.0,4.8,0.0,0.0,0.08,0.08,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,29,29,3,2022
27.0,4.7,26.474986,80.342796,26.504986,80.372796,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Urban,20,15,2,2022
39.0,4.7,0.0,0.0,0.04,0.04,Sunny,High,2,Meal,scooter,1.0,No,Metropolitian,19,15,2,2022
28.0,4.9,23.39925,85.390464,23.46925,85.460464,Fog,Jam,0,Snack,motorcycle,3.0,No,,48,6,4,2022
39.0,4.5,30.892978,75.821847,30.952978,75.881847,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,15,13,2,2022
39.0,4.0,22.732225,75.874765,22.792225,75.934765,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,30,3,2022
28.0,4.6,27.201725,78.007553,27.241725,78.047553,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,18,11,2,2022
27.0,4.6,22.751234,75.88949,22.831234,75.96949,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,19,6,3,2022
24.0,4.5,19.176269,72.836721,19.186269,72.846721,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,19,9,3,2022
20.0,5.0,12.979096,77.640625,13.109096,77.770625,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,13,25,3,2022
22.0,4.7,21.170096,72.789122,21.200096,72.819122,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,9,3,2022
23.0,4.7,12.935662,77.61413,12.975662,77.65413,Stormy,High,0,Meal,motorcycle,0.0,No,Metropolitian,19,24,3,2022
34.0,,26.483042,80.317833,26.613042,80.447833,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,12,2,2022
35.0,4.9,27.160832,78.011608,27.230832,78.081608,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,53,18,2,2022
34.0,4.7,21.149569,72.772697,21.229569,72.852697,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,44,14,3,2022
38.0,4.8,23.416792,85.316842,23.426792,85.326842,Stormy,Low,2,Drinks,motorcycle,1.0,No,Urban,26,3,3,2022
27.0,4.6,23.374878,85.335739,23.424878,85.385739,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,12,5,3,2022
21.0,4.9,12.284747,76.625861,12.414747,76.755861,Fog,Jam,0,Snack,motorcycle,2.0,No,,35,6,4,2022
38.0,4.7,21.15276,72.778059,21.22276,72.848059,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,28,31,3,2022
24.0,4.7,19.131141,72.813074,19.221141,72.903074,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,16,18,3,2022
22.0,4.8,12.323978,76.627961,12.453978,76.757961,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,24,14,3,2022
24.0,4.2,21.149569,72.772697,21.199569,72.822697,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32,1,4,2022
31.0,4.6,23.232537,77.429845,23.322537,77.519845,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,14,2,2022
29.0,4.8,15.556561,73.763633,15.606561,73.813633,Cloudy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,30,15,2,2022
25.0,4.4,21.149834,72.778666,21.229834,72.858666,Fog,Jam,2,Drinks,scooter,2.0,No,Metropolitian,39,4,3,2022
27.0,4.7,11.003669,76.976494,11.013669,76.986494,Fog,High,0,Buffet,motorcycle,1.0,No,Urban,28,5,4,2022
33.0,,0.0,0.0,0.08,0.08,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,35,16,2,2022
23.0,4.6,22.751234,75.88949,22.761234,75.89949,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,17,3,4,2022
31.0,4.9,21.157729,72.768726,21.187729,72.798726,Fog,Medium,2,Buffet,scooter,1.0,No,Urban,18,19,3,2022
24.0,4.0,26.892312,75.806896,26.962312,75.876896,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,31,6,4,2022
20.0,4.6,17.41233,78.449654,17.54233,78.579654,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,23,2,4,2022
25.0,4.9,27.163303,78.057044,27.243303,78.137044,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,41,16,2,2022
30.0,4.5,12.934365,77.616155,13.014365,77.696155,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,12,3,2022
26.0,4.8,17.433809,78.386744,17.523809,78.476744,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,23,27,3,2022
,,12.3085,76.665808,12.3785,76.735808,Stormy,Jam,1,Snack,motorcycle,0.0,No,Urban,17,27,3,2022
22.0,4.6,21.15276,72.778059,21.18276,72.808059,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,15,21,3,2022
37.0,4.7,23.369746,85.33982,23.429746,85.39982,Cloudy,Low,0,Snack,motorcycle,1.0,No,,20,24,3,2022
37.0,4.7,23.353783,85.326967,23.393783,85.366967,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,30,7,3,2022
31.0,4.5,19.221315,72.862381,19.291315,72.932381,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,27,12,3,2022
25.0,5.0,30.899992,75.831338,30.969992,75.901338,Fog,Jam,2,Meal,scooter,,No,Metropolitian,32,18,2,2022
39.0,4.9,21.186438,72.794115,21.196438,72.804115,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,17,3,2022
35.0,4.9,23.354422,85.3329,23.484422,85.4629,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,25,3,2022
36.0,4.7,23.374989,85.335486,23.484989,85.445486,Fog,Jam,0,Snack,motorcycle,3.0,No,Semi-Urban,51,27,3,2022
28.0,4.9,0.0,0.0,0.13,0.13,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,2,3,2022
37.0,4.8,12.325461,76.632278,12.375461,76.682278,Windy,Low,2,Meal,scooter,0.0,No,,20,3,3,2022
